y_test,y_pred
100.0,171.57491466175304
80.0,98.74166642874857
117.0,161.67526661854473
17.0,98.60621397332638
150.0,108.84752604371369
130.0,105.21251176482546
251.0,143.91701234598244
43.0,174.62941153545887
57.0,105.22841430536107
60.0,166.62752480340677
193.0,114.95607587568928
87.0,88.56110274317207
127.0,134.81187616302304
211.0,178.090851562549
129.0,106.74164878109839
113.0,223.5944302353081
159.0,289.9409678886871
150.0,121.37814877479384
138.0,97.37471607765879
38.0,108.23347652552825
170.0,241.9844565377249
87.0,80.72142126354487
147.0,409.68236036759225
324.0,167.19555364527088
149.0,139.42127558704362
60.0,171.71793031521975
198.0,201.6518309633203
80.0,154.38022420136923
70.0,105.36050885474398
40.0,108.35172897420779
89.0,118.2515989449284
310.0,99.15310340485968
60.0,99.34116047328169
229.0,219.62504688081387
31.0,105.75142994215193
135.0,98.34955618906596
66.0,95.41840517239476
183.0,99.75683641765131
76.0,112.24690078870732
165.0,108.4858531115136
68.0,87.26945185322347
223.0,224.8379273863854
174.0,157.81741890261912
250.0,175.32255776345005
119.0,202.07392236363796
47.0,110.43717018005472
80.0,98.95902057165607
250.0,180.86620805498293
94.0,112.98168401169964
89.0,111.94458834809053
157.0,208.47936815794336
88.0,107.98155661193415
70.0,80.76782477230789
82.0,108.4883511265792
110.0,193.95222094820073
120.0,112.2056213129403
86.0,115.82972272705013
70.0,113.2380303108115
80.0,110.02646870556208
361.0,184.68073618837244
123.0,129.90743421806124
77.0,79.5042004725861
441.0,204.8440016600738
89.0,129.64699835050433
80.0,103.2875808239126
15.0,61.36096968477945
229.0,325.6820136961501
57.0,108.0291929961352
279.0,218.6393258916596
242.0,552.5949764605938
205.0,228.60634297668065
191.0,115.14603477878812
160.0,113.72916028546888
310.0,383.41459341691996
106.0,211.33404306380373
99.0,129.20625904720035
885.0,116.33808020138699
190.0,158.40626898492636
90.0,108.21357248738454
68.0,184.83031313889632
109.0,154.904785995079
87.0,105.78444159547247
35.0,66.69638441151358
56.0,100.96148243901304
349.0,306.16952380354167
35.0,55.84245240561373
77.0,54.957226194002644
290.0,205.9747941920618
109.0,123.15795197219143
80.0,118.76940131324163
59.0,88.64254580590638
329.0,195.18362635479764
146.0,178.87405332914528
55.0,98.18155654956962
118.0,134.88618449333163
120.0,108.58950730819114
171.0,129.20349138561312
55.0,136.69535301196362
50.0,104.38504797898932
714.0,610.6110258834374
51.0,55.964447934028456
95.0,181.50062383517408
54.0,121.07314718520917
97.0,107.57415957720144
216.0,249.91733790665074
105.0,102.38247187133118
130.0,105.90895494051126
233.0,158.5619207972979
50.0,66.22275600417514
90.0,115.81488246064745
98.0,62.470467573231126
200.0,176.19726193397116
60.0,57.82279370757597
40.0,98.82370931083453
59.0,54.06775963608156
399.0,375.5153820695882
125.0,123.94537666502143
116.0,127.83319897267297
83.0,198.19297442253756
121.0,164.59282872034285
295.0,581.0441085717487
220.0,231.72660104799368
149.0,116.46241031161145
78.0,223.64552943450758
39.0,64.83005005592882
169.0,100.42294053391683
62.0,150.5360921093443
292.0,143.40015751434677
103.0,99.80443818131776
86.0,125.40402589147679
160.0,146.63581318029625
50.0,55.64860561284645
65.0,98.71785543881147
162.0,152.8296282692179
51.0,107.76612223855756
230.0,114.17635473831616
46.0,110.71506107247009
379.0,318.89763074867534
322.0,134.7484502286721
125.0,591.5086043834725
55.0,90.98224765308629
121.0,95.49267173374591
75.0,97.46383199607857
210.0,164.71885663155953
400.0,289.2032007599096
86.0,159.80976992426596
81.0,108.79502091436733
52.0,107.33265675246966
157.0,155.17661887376238
190.0,199.53444551998382
218.0,233.060078080162
166.0,172.85700268288366
120.0,172.23682410556341
95.0,120.14660580217122
24.0,161.35835411284341
134.0,144.21104198392874
213.0,183.21279318268836
53.0,75.18763106840825
95.0,138.3895437595281
94.0,101.29703807297838
65.0,91.43712966282345
194.0,159.54251886352282
225.0,259.2700609052699
145.0,166.0454255831281
63.0,98.15216001973585
231.0,110.000060627115
135.0,108.29611849658484
65.0,75.12671656082058
89.0,127.05458735456224
214.0,136.36571792019816
66.0,87.52583832375643
239.0,186.9274959187366
96.0,206.92761318943633
264.0,355.75922481740855
280.0,195.32153157711065
96.0,108.58772877630732
56.0,137.21182805375128
149.0,109.42018096276854
243.0,162.50219990243332
110.0,101.08994662206483
985.0,81.38217101854848
99.0,90.28436542965098
68.0,66.69279877473424
110.0,164.6836291035719
126.0,181.8893974363079
383.0,312.46527617883044
85.0,126.318449482648
179.0,252.20340268501243
103.0,70.64447607689873
334.0,163.58773992960343
90.0,136.84419092343097
95.0,172.97283376722424
332.0,110.88390123616622
40.0,119.63696053106241
60.0,103.1437679801603
77.0,61.88578262168533
107.0,126.70585900467354
79.0,177.63953609413892
55.0,106.80526042724787
38.0,97.08121740815555
50.0,117.96138271739899
46.0,110.20201987529671
146.0,176.65971119843488
52.0,101.41235287208688
49.0,66.30013066459104
109.0,121.03880661367586
137.0,219.87028764489506
138.0,94.32906698163059
192.0,304.69041959842167
142.0,121.66274161938237
98.0,53.555062789580425
411.0,319.1486484970073
85.0,95.9866890419173
61.0,57.227095778308104
109.0,110.90722547292894
54.0,67.81014236591324
116.0,210.9317144171654
92.0,382.62621313778646
91.0,123.56235915741752
183.0,154.66864542690908
73.0,107.91069874805302
80.0,114.00289396960257
38.0,57.17203078135405
250.0,105.76763001102188
157.0,155.5745478025298
85.0,98.34180767617318
125.0,110.6453943405
110.0,101.79960412814371
120.0,105.35801431782662
415.0,111.24351770282037
85.0,173.48365060551558
85.0,154.76026947517133
320.0,253.93562938450555
247.0,131.03177885152857
138.0,144.05170376689287
78.0,112.68320575445068
80.0,96.53800893416303
229.0,115.73631943736825
349.0,220.77652239686876
179.0,120.28505424497442
237.0,460.8565546839771
57.0,100.6991801316938
174.0,189.83711539318384
56.0,62.259333580990166
135.0,215.5456332792753
73.0,58.43104791615858
55.0,84.0573466560632
110.0,95.99648151326255
255.0,130.90857380422563
90.0,233.53421571307456
37.0,97.93754721503448
164.0,175.2493961522362
