y_test,y_pred
100.0,226.64270431362485
80.0,101.78559807176889
117.0,138.8114795582172
17.0,122.14182886206072
150.0,99.89333262415776
130.0,121.05018150239525
251.0,173.30022044007137
43.0,127.0687892967868
57.0,92.27048548045772
60.0,136.10045599957004
193.0,126.07100455637726
87.0,88.94831961929931
127.0,175.3999988197416
211.0,158.00519800839592
129.0,122.25909799574413
113.0,227.77203821843437
159.0,165.4301825860186
150.0,124.0227152636276
138.0,131.41376420601537
38.0,125.01996591593453
170.0,212.1284356377849
87.0,104.33444333958643
147.0,222.561220264004
324.0,180.63419178969454
149.0,138.63456041185546
60.0,194.3692555116129
198.0,192.3861927979501
80.0,175.13478976211354
70.0,170.63185661217756
40.0,139.3862381427977
89.0,132.10455278567179
310.0,109.9080248347684
60.0,139.86100384848973
229.0,248.11636252477476
31.0,161.22046918969272
135.0,146.5967541827238
66.0,70.6448483631112
183.0,129.08348310816217
76.0,155.00740709799075
165.0,124.72360111799438
68.0,90.46558748673638
223.0,216.3037979864128
174.0,186.9352764296869
250.0,182.22315919771347
119.0,161.5757095740259
47.0,129.20122442552702
80.0,101.01414492127533
250.0,142.31912933109237
94.0,114.2012049093488
89.0,135.2534528360358
157.0,205.03197997814982
88.0,119.54162314472984
70.0,69.11452265293934
82.0,114.47669001417907
110.0,184.60489222051734
120.0,67.76479238821565
86.0,117.04727125366577
70.0,145.32998253213648
80.0,104.68456065533152
361.0,171.5954335517637
123.0,106.70345900096947
77.0,108.29664842613963
441.0,186.60457762490967
89.0,169.56962815766536
80.0,116.17787484310867
15.0,113.62748818170002
229.0,449.7305063604791
57.0,123.61106017443608
279.0,235.65980207278835
242.0,395.6423187708493
205.0,186.5837358138965
191.0,100.92575116080658
160.0,101.02185175031096
310.0,447.0532895857755
106.0,144.18785185469977
99.0,123.85186215815459
885.0,160.13081541831212
190.0,138.35455099871203
90.0,94.80061909828498
68.0,115.0241476546293
109.0,169.86029588279922
87.0,119.07763538753734
35.0,56.90168868671368
56.0,159.66330587429272
349.0,422.08803187182696
35.0,69.93900612940908
77.0,77.91533540524686
290.0,258.9768348977251
109.0,92.4299060098972
80.0,142.8352016863912
59.0,87.16563901811139
329.0,179.44077347426133
146.0,214.280444848287
55.0,116.03212129053917
118.0,118.18291480068797
120.0,121.04331695913478
171.0,145.59707841742792
55.0,126.28152046928084
50.0,112.23883534970055
714.0,667.294255996926
51.0,61.40980693966158
95.0,166.15789068766276
54.0,197.6765640541872
97.0,109.54903279731306
216.0,237.12504231157578
105.0,123.97302876714257
130.0,105.70685086706483
233.0,159.0527724727326
50.0,104.53895397286078
90.0,86.6952261310992
98.0,88.26110632150355
200.0,141.09402088233185
60.0,99.15016843612682
40.0,95.88845153768287
59.0,62.52668402972634
399.0,434.0973690263527
125.0,139.89302151415333
116.0,168.38547763502925
83.0,192.4460661620832
121.0,207.73324555928454
295.0,288.5638492241251
220.0,268.87498299085036
149.0,112.22943396671673
78.0,122.30606920904337
39.0,67.75753233251808
169.0,107.57521212492388
62.0,152.95493687200732
292.0,124.17436466830256
103.0,116.80593860133395
86.0,166.31834353966264
160.0,165.16630238057124
50.0,85.18270653665975
65.0,114.90547834508679
162.0,132.97229366717266
51.0,97.04804954534137
230.0,103.70312850816659
46.0,99.55241861288377
379.0,395.61230396277665
322.0,101.54331073392716
125.0,217.15743927915898
55.0,151.10714409245702
121.0,117.16414530952548
75.0,23.342088298708887
210.0,156.52292845417415
400.0,273.62918135962195
86.0,161.85013663856722
81.0,125.86804431714579
52.0,95.17280267718151
157.0,123.84786155817189
190.0,187.35896141350452
218.0,274.4794534856927
166.0,163.8777440288964
120.0,199.89624715300423
95.0,120.31597164066729
24.0,217.42052384628346
134.0,112.48287119350675
213.0,160.15382166493455
53.0,111.23945177300524
95.0,168.21346496658504
94.0,85.45908349393282
65.0,130.85363360558532
194.0,187.55017960148268
225.0,250.74079606734415
145.0,117.27324519705942
63.0,89.85737132839013
231.0,136.38443159544354
135.0,122.15266111902042
65.0,96.36888092713434
89.0,165.8126587394354
214.0,148.83443612453
66.0,97.94102759022063
239.0,178.47918798000583
96.0,143.7948531124861
264.0,270.181912217904
280.0,237.2901219360113
96.0,86.22868036772722
56.0,165.28128972870206
149.0,89.7252044476714
243.0,161.0099648704316
110.0,94.7591027959711
985.0,124.45655733888351
99.0,322.27176259946805
68.0,80.49721288617236
110.0,212.62141919617372
126.0,162.48667650802057
383.0,219.29956049793998
85.0,122.77956672829488
179.0,338.3461554068025
103.0,80.88068601656467
334.0,182.2391356701779
90.0,139.24491591002237
95.0,175.37237292716537
332.0,171.09521172984137
40.0,103.53181034586538
60.0,104.38801472536576
77.0,52.751941975153045
107.0,141.5464220471715
79.0,77.18018396008142
55.0,107.29545329642437
38.0,99.1349220204491
50.0,128.74789158910727
46.0,103.01762850520771
146.0,184.36878411999317
52.0,128.54151056143064
49.0,78.84183082979003
109.0,122.71200163256236
137.0,209.72165662016985
138.0,112.79222644181348
192.0,195.27549195810045
142.0,111.83885694053976
98.0,110.97389086764059
411.0,223.1929468260963
85.0,129.44418086088572
61.0,74.55198236966174
109.0,115.92277755444402
54.0,76.74871981543771
116.0,150.14769830780864
92.0,102.95498050881889
91.0,115.96408813812937
183.0,145.04345624380773
73.0,118.92753767616341
80.0,65.7439873069561
38.0,90.65302761869086
250.0,161.1458923292422
157.0,231.44453053440213
85.0,155.06580877874273
125.0,114.1160583032609
110.0,133.54215490976603
120.0,116.31674959738783
415.0,98.92569114487341
85.0,127.18308540891213
85.0,148.45786664119058
320.0,295.79716348083775
247.0,91.00785228903048
138.0,147.7471861905725
78.0,91.24377872245162
80.0,84.7298909514506
229.0,144.26951107177175
349.0,212.67505883452853
179.0,104.48525573507624
237.0,430.2694397223239
57.0,121.02160529143828
174.0,139.58592525935015
56.0,86.98987159548967
135.0,206.43646054879986
73.0,79.98120977919234
55.0,111.86115444299826
110.0,115.94206203896661
255.0,164.54190477666714
90.0,189.50518058265632
37.0,115.03071277418309
164.0,192.22769578328183
61.0,155.82597341253592
130.0,224.02355329083355
170.0,151.0426835394389
74.0,91.42488148029194
110.0,125.14010478543673
329.0,180.1425416369291
295.0,226.04016161290662
74.0,117.6421659393348
223.0,164.18914355781146
85.0,138.0611104025796
318.0,160.01726856236724
100.0,163.24854414462942
279.0,469.3900702458245
260.0,222.62078253699815
160.0,151.78410206618528
100.0,180.64029017183088
63.0,99.65445864471695
40.0,84.04564732918416
69.0,127.50678021587684
70.0,117.77846856034873
85.0,145.75868289992925
36.0,185.55089179085107
216.0,149.89580819180247
129.0,78.0086197033902
44.0,159.09651012476033
200.0,131.18787448668647
